headline,label
[표]증시 주변 자금 동향(8월 24일),부정확
“땡큐 동학 개미”...10개 운용사 2분기 실적 약 50% 껑충,부정확
"금지 연장 가닥 잡힌 공매도.. 이번엔 '쪼개기 연장',VS. '단계적 재개'",부정확
"금투협, 신탁업무 이해 과정 개설",부정확
[특징주] 삼성중공우 상한가…이상급등 재현?,긍정
"미래산업, SK하이닉스와 반도체 검사장비 공급계약",부정확
[투자의 창]인플레이션과의 전쟁은 시작됐다,부정확
"유니슨, 최대주주 아네모이로 변경",부정확
"미래산업, 35억 규모 반도체 검사장비 공급계약",부정확
"미래산업, SK하이닉스에 35억 규모 반도체 검사장비 공급",부정확
달러-엔 106.020엔(15시09분 현재),부정확
"삼기오토모티브, 전기차·배터리 사업 분할…""핵심사업 성장""",긍정
